automobil	auto	3.92
drahokam	šperk	3.84
cesta	putování	3.84
chlapec	hoch	3.76
pobřeží	břeh	3.7
azyl	blázinec	3.61
kouzelník	čaroděj	3.5
poledne	dvanáctá	3.42
pec	kamna	3.11
jídlo	ovoce	3.08
pták	kohout	3.05
pták	jeřáb	2.97
nástroj	nářadí	2.95
bratr	mnich	2.82
bratr	hoch	1.66
jeřáb	nářadí	1.68
auto	cesta	1.16
mnich	věštba	1.1
hřbitov	zalesnění	0.95
jídlo	kohout	0.89
pobřeží	kopec	0.87
les	hřbitov	0.84
břeh	zalesnění	0.63
mnich	otrok	0.55
pobřeží	les	0.42
hoch	čaroděj	0.42
provaz	úsměv	0.13
sklo	kouzelník	0.11
kohout	putování	0.08
poledne	vlákno	0.08
